refseq_gene_id	vitvi_id	refseq_to_vitvi_n	vitvi_to_refseq_n	one_to_one	present_in_ncbi_gtf
LOC100261955	Vitvi12g00367	1	1	True	True
LOC100261956	Vitvi05g01786	1	1	True	True
LOC100261957	Vitvi07g00923	1	1	True	True
LOC100261958	Vitvi08g01065	1	1	True	True
LOC100261959	Vitvi18g02452	1	1	True	True
LOC100261960	Vitvi05g00114	1	1	True	True
LOC100261961	Vitvi10g00366	1	1	True	True
LOC100261962	Vitvi08g01137	1	1	True	True
LOC100261963	Vitvi18g02449	1	1	True	True
LOC100261964	Vitvi11g00980	1	1	True	True
LOC100261965	Vitvi12g00540	1	1	True	True
LOC100261967	Vitvi15g00399	1	1	True	True
LOC100261969	Vitvi12g00467	1	1	True	True
LOC100261971	Vitvi13g01736	1	1	True	True
LOC100261975	Vitvi12g02366	1	1	True	True
LOC100261976	Vitvi05g01790	1	1	True	True
LOC100261979	Vitvi18g02327	1	1	True	True
LOC100261980	Vitvi10g02169	1	1	True	True
LOC100261981	Vitvi12g00341	1	1	True	True
LOC100261982	Vitvi05g00094	1	1	True	True
LOC100261983	Vitvi13g01685	1	2	False	True
LOC100261985	Vitvi08g00853	1	1	True	True
LOC100261987	Vitvi05g00054	1	1	True	True
LOC100261989	Vitvi08g00767	1	1	True	True
LOC100261990	Vitvi18g02357	1	1	True	True
LOC100261993	Vitvi18g03246	1	1	True	True
LOC100261996	Vitvi18g02392	1	1	True	True
LOC100261998	Vitvi13g01571	1	1	True	True
LOC100261999	Vitvi06g01309	1	1	True	True
LOC100262002	Vitvi13g01550	1	1	True	True
LOC100262004	Vitvi06g01345	1	1	True	True
LOC100262005	Vitvi18g02428	1	1	True	True
LOC100262007	Vitvi13g01669	1	1	True	True
LOC100262008	Vitvi06g01386	1	1	True	True
LOC100262009	Vitvi15g01045	1	1	True	True
LOC100262010	Vitvi18g02417	1	1	True	True
LOC100262011	Vitvi01g02136	1	1	True	True
LOC100262013	Vitvi13g01536	1	1	True	True
LOC100262014	Vitvi15g01085	1	1	True	True
LOC100262017	Vitvi01g02127	1	1	True	True
LOC100262019	Vitvi06g01215	1	1	True	True
LOC100262020	Vitvi15g01125	1	1	True	True
LOC100262021	Vitvi08g00957	1	1	True	True
LOC100262023	Vitvi16g01178	1	1	True	True
LOC100262024	Vitvi10g00194	1	1	True	True
LOC100262025	Vitvi06g00610	1	1	True	True
LOC100262028	Vitvi11g00929	1	1	True	True
LOC100262029	Vitvi16g01182	1	1	True	True
LOC100262031	Vitvi08g00085	1	2	False	True
LOC100262032	Vitvi17g00627	1	1	True	True
LOC100262033	Vitvi11g00954	1	1	True	True
LOC100262035	Vitvi10g00258	1	1	True	True
LOC100262036	Vitvi06g00689	1	1	True	True
LOC100262037	Vitvi08g00056	1	1	True	True
LOC100262038	Vitvi17g00712	1	1	True	True
LOC100262039	Vitvi11g01504	1	1	True	True
LOC100262041	Vitvi06g00725	1	1	True	True
LOC100262043	Vitvi17g00786	1	1	True	True
LOC100262044	Vitvi11g00921	1	1	True	True
LOC100262045	Vitvi13g00117	1	1	True	True
LOC100262046	Vitvi06g01771	1	2	False	True
LOC100262048	Vitvi08g00076	1	1	True	True
LOC100262049	Vitvi17g00889	1	1	True	True
LOC100262051	Vitvi13g00081	1	1	True	True
LOC100262053	Vitvi16g00657	1	1	True	True
LOC100262054	Vitvi09g01307	1	1	True	True
LOC100262055	Vitvi13g00041	1	1	True	True
LOC100262056	Vitvi06g00841	1	1	True	True
LOC100262058	Vitvi17g00562	1	1	True	True
LOC100262060	Vitvi04g01045	1	1	True	True
LOC100262061	Vitvi13g00242	1	1	True	True
LOC100262063	Vitvi06g00043	1	1	True	True
LOC100262064	Vitvi17g00520	1	1	True	True
LOC100262065	Vitvi09g01260	1	1	True	True
LOC100262066	Vitvi13g00175	1	1	True	True
LOC100262067	Vitvi06g01593	1	1	True	True
LOC100262068	Vitvi06g00106	1	1	True	True
LOC100262070	Vitvi17g00483	1	1	True	True
LOC100262071	Vitvi09g01231	1	1	True	True
LOC100262072	Vitvi13g00113	1	1	True	True
LOC100262073	Vitvi06g00134	1	1	True	True
LOC100262074	Vitvi06g00188	1	1	True	True
LOC100262075	Vitvi17g00587	1	1	True	True
LOC100262076	Vitvi01g00940	1	1	True	True
LOC100262077	Vitvi16g00717	1	1	True	True
LOC100262078	Vitvi13g00023	1	1	True	True
LOC100262081	Vitvi06g00266	1	1	True	True
LOC100262082	Vitvi17g01451	1	1	True	True
LOC100262086	Vitvi01g00868	1	1	True	True
LOC100262087	Vitvi09g01251	1	1	True	True
LOC100262089	Vitvi12g01115	1	1	True	True
LOC100262090	Vitvi06g01642	1	1	True	True
LOC100262091	Vitvi06g00408	1	1	True	True
LOC100262095	Vitvi06g00459	1	1	True	True
LOC100262096	Vitvi06g01527	1	1	True	True
LOC100262098	Vitvi06g00525	1	1	True	True
LOC100262099	Vitvi14g00947	1	1	True	True
LOC100262100	Vitvi17g00802	1	1	True	True
LOC100262101	Vitvi02g00048	1	1	True	True
LOC100262103	Vitvi06g00590	1	1	True	True
LOC100262104	Vitvi15g00942	1	1	True	True
LOC100262105	Vitvi06g01524	1	1	True	True
LOC100262106	Vitvi01g02092	1	1	True	True
LOC100262107	Vitvi07g01262	1	1	True	True
LOC100262108	Vitvi06g01678	1	1	True	True
LOC100262109	Vitvi06g00672	1	1	True	True
LOC100262112	Vitvi06g00772	1	1	True	True
LOC100262114	Vitvi17g00897	1	1	True	True
LOC100262115	Vitvi19g01759	1	1	True	True
LOC100262116	Vitvi18g01488	1	1	True	True
LOC100262117	Vitvi06g00476	1	1	True	True
LOC100262118	Vitvi14g00894	1	1	True	True
LOC100262121	Vitvi19g01706	1	1	True	True
LOC100262122	Vitvi11g00865	1	1	True	True
LOC100262125	Vitvi03g01302	1	1	True	True
LOC100262126	Vitvi16g01194	1	2	False	True
LOC100262128	Vitvi03g01869	1	1	True	True
LOC100262129	Vitvi16g01220	1	1	True	True
LOC100262131	Vitvi06g00629	1	1	True	True
LOC100262132	Vitvi08g00104	1	1	True	True
LOC100262135	Vitvi13g01929	1	1	True	True
LOC100262137	Vitvi06g00674	1	1	True	True
LOC100262138	Vitvi17g00678	1	1	True	True
LOC100262140	Vitvi13g00180	1	2	False	True
LOC100262142	Vitvi06g00709	1	1	True	True
LOC100262143	Vitvi17g00740	1	1	True	True
LOC100262144	Vitvi11g00796	1	1	True	True
LOC100262145	Vitvi13g00146	1	1	True	True
LOC100262146	Vitvi06g01769	1	1	True	True
LOC100262147	Vitvi17g00834	1	1	True	True
LOC100262148	Vitvi13g00098	1	1	True	True
LOC100262150	Vitvi06g00773	1	1	True	True
LOC100262151	Vitvi08g00019	1	1	True	True
LOC100262152	Vitvi17g00959	1	1	True	True
LOC100262155	Vitvi09g01910	1	1	True	True
LOC100262156	Vitvi13g00022	1	1	True	True
LOC100262157	Vitvi06g00013	1	1	True	True
LOC100262158	Vitvi17g00548	1	1	True	True
LOC100262159	Vitvi09g01273	1	1	True	True
LOC100262160	Vitvi04g00960	1	1	True	True
LOC100262161	Vitvi13g00210	1	1	True	True
LOC100262162	Vitvi06g00084	1	1	True	True
LOC100262163	Vitvi07g01033	1	1	True	True
LOC100262164	Vitvi06g00085	1	1	True	True
LOC100262165	Vitvi17g00612	1	1	True	True
LOC100262166	Vitvi13g00142	1	1	True	True
LOC100262168	Vitvi06g01615	1	1	True	True
LOC100262172	Vitvi13g00051	1	1	True	True
LOC100262173	Vitvi06g00153	1	1	True	True
LOC100262174	Vitvi06g01636	1	1	True	True
LOC100262175	Vitvi17g00674	1	1	True	True
LOC100262176	Vitvi17g00552	1	1	True	True
LOC100262177	Vitvi01g02109	1	1	True	True
LOC100262179	Vitvi06g00287	1	1	True	True
LOC100262180	Vitvi17g01505	1	1	True	True
LOC100262181	Vitvi17g00466	1	1	True	True
LOC100262185	Vitvi06g00369	1	1	True	True
LOC100262186	Vitvi06g01472	1	1	True	True
LOC100262187	Vitvi01g02096	1	1	True	True
LOC100262188	Vitvi02g00053	1	1	True	True
LOC100262189	Vitvi06g00432	1	1	True	True
LOC100262192	Vitvi06g01510	1	1	True	True
LOC100262193	Vitvi01g00813	1	1	True	True
LOC100262194	Vitvi11g00694	1	1	True	True
LOC100262197	Vitvi06g00290	1	1	True	True
LOC100262198	Vitvi06g00489	1	1	True	True
LOC100262201	Vitvi17g00788	1	1	True	True
LOC100262202	Vitvi01g00790	1	1	True	True
LOC100262203	Vitvi09g01154	1	1	True	True
LOC100262204	Vitvi02g00016	1	1	True	True
LOC100262205	Vitvi06g00339	1	1	True	True
LOC100262206	Vitvi06g00561	1	1	True	True
LOC100262207	Vitvi06g01492	1	1	True	True
LOC100262208	Vitvi01g00898	1	1	True	True
LOC100262209	Vitvi09g01158	1	1	True	True
LOC100262210	Vitvi02g00092	1	1	True	True
LOC100262212	Vitvi16g02098	1	1	True	True
LOC100262213	Vitvi06g00374	1	1	True	True
LOC100262214	Vitvi06g00640	1	1	True	True
LOC100262215	Vitvi15g01574	1	1	True	True
LOC100262216	Vitvi06g01564	1	1	True	True
LOC100262218	Vitvi01g00788	1	1	True	True
LOC100262220	Vitvi11g00776	1	1	True	True
LOC100262221	Vitvi10g02404	1	1	True	False
LOC100262222	Vitvi06g01681	1	1	True	True
LOC100262223	Vitvi06g00715	1	1	True	True
LOC100262224	Vitvi15g01570	1	1	True	True
LOC100262225	Vitvi03g01244	1	1	True	True
LOC100262226	Vitvi17g00878	1	1	True	True
LOC100262227	Vitvi06g00454	1	1	True	True
LOC100262228	Vitvi06g00821	1	1	True	True
LOC100262229	Vitvi17g00909	1	1	True	True
LOC100262230	Vitvi19g01737	1	1	True	True
LOC100262235	Vitvi07g01264	1	1	True	True
LOC100262236	Vitvi02g00169	1	1	True	True
LOC100262237	Vitvi06g00538	1	1	True	True
LOC100262239	Vitvi03g01290	1	1	True	True
LOC100262240	Vitvi19g01741	1	1	True	True
LOC100262241	Vitvi16g01212	1	1	True	True
LOC100262242	Vitvi16g02088	1	1	True	True
LOC100262243	Vitvi08g01815	1	1	True	True
LOC100262244	Vitvi19g00615	1	1	True	True
LOC100262245	Vitvi03g00386	1	1	True	True
LOC100262246	Vitvi03g00004	1	1	True	True
LOC100262247	Vitvi12g01598	1	1	True	True
LOC100262248	Vitvi16g01356	1	1	True	True
LOC100262249	Vitvi19g00023	1	1	True	True
LOC100262250	Vitvi08g01766	1	1	True	True
LOC100262251	Vitvi19g00073	1	1	True	True
LOC100262252	Vitvi05g01255	1	1	True	True
LOC100262253	Vitvi16g00521	1	1	True	True
LOC100262254	Vitvi08g01708	1	1	True	True
LOC100262255	Vitvi19g00167	1	1	True	True
LOC100262257	Vitvi19g00251	1	1	True	True
LOC100262258	Vitvi03g00265	1	1	True	True
LOC100262260	Vitvi11g01140	1	1	True	True
LOC100262261	Vitvi19g00090	1	1	True	True
LOC100262262	Vitvi08g01627	1	1	True	True
LOC100262263	Vitvi19g01964	1	1	True	True
LOC100262264	Vitvi03g00232	1	1	True	True
LOC100262265	Vitvi12g01596	1	1	True	True
LOC100262267	Vitvi14g00477	1	1	True	True
LOC100262268	Vitvi19g00136	1	1	True	True
LOC100262272	Vitvi12g01529	1	1	True	True
LOC100262274	Vitvi19g00161	1	1	True	False
LOC100262276	Vitvi19g00527	1	1	True	True
LOC100262277	Vitvi16g00217	1	2	False	True
LOC100262278	Vitvi03g00191	1	1	True	True
LOC100262279	Vitvi05g01071	1	1	True	True
LOC100262280	Vitvi07g02993	1	1	True	True
LOC100262281	Vitvi04g00728	1	1	True	True
LOC100262282	Vitvi08g01599	1	1	True	True
LOC100262283	Vitvi19g00610	1	1	True	True
LOC100262284	Vitvi03g00149	1	1	True	True
LOC100262285	Vitvi14g00397	1	1	True	True
LOC100262286	Vitvi19g00228	1	1	True	True
LOC100262288	Vitvi03g01386	1	1	True	True
LOC100262290	Vitvi19g01899	1	1	True	True
LOC100262291	Vitvi18g01634	1	1	True	True
LOC100262292	Vitvi10g02257	1	1	True	True
LOC100262295	Vitvi14g00427	1	1	True	True
LOC100262296	Vitvi07g00484	1	1	True	True
LOC100262298	Vitvi10g00541	1	1	True	True
LOC100262300	Vitvi10g00679	1	1	True	True
LOC100262302	Vitvi14g00334	1	1	True	True
LOC100262305	Vitvi18g02978	1	1	True	True
LOC100262306	Vitvi07g00421	1	2	False	True
LOC100262307	Vitvi08g01932	1	1	True	True
LOC100262308	Vitvi19g00344	1	1	True	True
LOC100262309	Vitvi10g01644	1	1	True	True
LOC100262310	Vitvi03g00498	1	1	True	True
LOC100262311	Vitvi14g00321	1	1	True	True
LOC100262312	Vitvi15g00289	1	1	True	True
LOC100262313	Vitvi07g00380	1	1	True	True
LOC100262314	Vitvi16g01860	1	1	True	False
LOC100262315	Vitvi10g00126	1	1	True	True
LOC100262316	Vitvi03g00457	1	1	True	True
LOC100262317	Vitvi08g01853	1	1	True	True
LOC100262319	Vitvi03g00375	1	1	True	True
LOC100262320	Vitvi07g02191	1	1	True	True
LOC100262321	Vitvi16g01485	1	1	True	True
LOC100262322	Vitvi08g01788	1	1	True	True
LOC100262323	Vitvi10g01613	1	1	True	True
LOC100262324	Vitvi03g00311	1	1	True	True
LOC100262326	Vitvi07g00466	1	1	True	True
LOC100262327	Vitvi16g01390	1	1	True	True
LOC100262328	Vitvi08g01762	1	1	True	True
LOC100262329	Vitvi19g01997	1	1	True	True
LOC100262330	Vitvi10g00017	1	1	True	True
LOC100262331	Vitvi03g00530	1	1	True	True
LOC100262332	Vitvi03g00266	1	1	True	True
LOC100262334	Vitvi07g00390	1	1	True	True
LOC100262335	Vitvi08g01710	1	1	True	True
LOC100262336	Vitvi19g00478	1	1	True	True
LOC100262338	Vitvi03g01445	1	1	True	True
LOC100262339	Vitvi07g02948	1	1	True	True
LOC100262340	Vitvi10g00731	1	1	True	True
LOC100262341	Vitvi07g00322	1	1	True	True
LOC100262342	Vitvi03g01078	1	1	True	True
LOC100262343	Vitvi19g00508	1	1	True	True
LOC100262344	Vitvi03g00154	1	1	True	True
LOC100262346	Vitvi08g01900	1	1	True	True
LOC100262347	Vitvi19g00555	1	1	True	True
LOC100262348	Vitvi03g00107	1	1	True	True
LOC100262350	Vitvi16g02034	1	1	True	True
LOC100262351	Vitvi08g02374	1	1	True	True
LOC100262354	Vitvi03g00048	1	1	True	True
LOC100262355	Vitvi16g02075	1	1	True	True
LOC100262356	Vitvi08g01787	1	1	True	True
LOC100262357	Vitvi19g00014	1	1	True	True
LOC100262358	Vitvi03g00364	1	1	True	True
LOC100262359	Vitvi12g01617	1	1	True	True
LOC100262360	Vitvi16g01315	1	1	True	True
LOC100262361	Vitvi19g00040	1	1	True	True
LOC100262362	Vitvi03g01097	1	1	True	True
LOC100262363	Vitvi08g02344	1	1	True	True
LOC100262364	Vitvi19g00111	1	1	True	True
LOC100262365	Vitvi12g02578	1	1	True	True
LOC100262366	Vitvi07g02505	1	1	True	True
LOC100262369	Vitvi19g00209	1	1	True	True
LOC100262371	Vitvi12g01682	1	1	True	True
LOC100262373	Vitvi08g01649	1	1	True	True
LOC100262374	Vitvi19g00290	1	1	True	True
LOC100262376	Vitvi19g00116	1	1	True	True
LOC100262377	Vitvi08g01607	1	1	True	True
LOC100262379	Vitvi03g01461	1	1	True	True
LOC100262380	Vitvi12g02584	1	1	True	True
LOC100262382	Vitvi19g01848	1	1	True	True
LOC100262383	Vitvi19g00474	1	1	True	True
LOC100262384	Vitvi03g01433	1	1	True	True
LOC100262385	Vitvi05g01193	1	1	True	True
LOC100262386	Vitvi07g02989	1	1	True	True
LOC100262388	Vitvi08g01628	1	1	True	True
LOC100262389	Vitvi19g00570	1	1	True	True
LOC100262390	Vitvi03g00175	1	1	True	True
LOC100262391	Vitvi03g00114	1	1	True	True
LOC100262394	Vitvi04g00712	1	1	True	True
LOC100262396	Vitvi10g01773	1	1	True	True
LOC100262398	Vitvi05g01128	1	1	True	True
LOC100262399	Vitvi04g01976	1	1	True	True
LOC100262400	Vitvi18g01643	1	1	True	True
LOC100262402	Vitvi05g01130	1	1	True	True
LOC100262403	Vitvi14g00483	1	1	True	True
LOC100262404	Vitvi07g02074	1	1	True	True
LOC100262405	Vitvi19g00302	1	1	True	True
LOC100262406	Vitvi18g01617	1	1	True	True
LOC100262407	Vitvi10g00501	1	1	True	True
LOC100262408	Vitvi03g00060	1	1	True	True
LOC100262411	Vitvi07g00465	1	1	True	True
LOC100262412	Vitvi19g00320	1	1	True	True
LOC100262413	Vitvi18g01681	1	1	True	True
LOC100262414	Vitvi10g00684	1	1	True	True
LOC100262415	Vitvi03g00023	1	1	True	True
LOC100262416	Vitvi15g01350	1	1	True	True
LOC100262417	Vitvi07g00435	1	1	True	True
LOC100262418	Vitvi08g01957	1	1	True	True
LOC100262419	Vitvi19g00330	1	2	False	True
LOC100262421	Vitvi03g00561	1	1	True	True
LOC100262423	Vitvi10g00082	1	1	True	True
LOC100262425	Vitvi03g01558	1	1	True	True
LOC100262427	Vitvi07g00360	1	1	True	True
LOC100262428	Vitvi16g00961	1	1	True	True
LOC100262429	Vitvi08g02390	1	1	True	True
LOC100262430	Vitvi19g01970	1	1	True	True
LOC100262431	Vitvi10g00470	1	1	True	True
LOC100262433	Vitvi03g00429	1	1	True	True
LOC100262434	Vitvi14g02588	1	1	True	True
LOC100262436	Vitvi16g00936	1	1	True	True
LOC100262437	Vitvi08g01822	1	1	True	True
LOC100262439	Vitvi10g00028	1	1	True	True
LOC100262441	Vitvi07g00506	1	1	True	True
LOC100262442	Vitvi08g02355	1	1	True	True
LOC100262445	Vitvi03g00291	1	1	True	True
LOC100262446	Vitvi07g00412	1	1	True	True
LOC100262448	Vitvi08g02348	1	1	True	True
LOC100262450	Vitvi10g00055	1	1	True	True
LOC100262451	Vitvi03g01464	1	1	True	True
LOC100262452	Vitvi10g00277	1	1	True	True
LOC100262453	Vitvi10g01590	1	1	True	True
LOC100262456	Vitvi08g01693	1	1	True	True
LOC100262457	Vitvi03g00489	1	1	True	True
LOC100262458	Vitvi03g00185	1	1	True	True
LOC100262459	Vitvi07g00299	1	1	True	True
LOC100262460	Vitvi08g02412	1	1	True	True
LOC100262461	Vitvi19g00528	1	1	True	True
LOC100262462	Vitvi03g00134	1	1	True	True
LOC100262463	Vitvi07g02611	1	1	True	True
LOC100262464	Vitvi10g00738	1	1	True	True
LOC100262465	Vitvi16g01279	1	1	True	True
LOC100262467	Vitvi08g01872	1	1	True	True
LOC100262469	Vitvi03g01337	1	1	True	True
LOC100262470	Vitvi16g01723	1	1	True	True
LOC100262471	Vitvi18g00830	1	1	True	True
LOC100262472	Vitvi18g00924	1	1	True	True
LOC100262473	Vitvi12g00011	1	1	True	True
LOC100262474	Vitvi04g01410	1	1	True	True
LOC100262479	Vitvi12g00044	1	2	False	True
LOC100262480	Vitvi04g01484	1	1	True	True
LOC100262482	Vitvi18g02730	1	1	True	True
LOC100262483	Vitvi18g01066	1	1	True	True
LOC100262484	Vitvi01g01645	1	1	True	True
LOC100262486	Vitvi18g00112	1	1	True	True
LOC100262487	Vitvi18g00949	1	1	True	True
LOC100262488	Vitvi18g01134	1	1	True	True
LOC100262490	Vitvi12g00096	1	1	True	True
LOC100262493	Vitvi18g01220	1	1	True	True
LOC100262494	Vitvi01g01672	1	1	True	True
LOC100262495	Vitvi10g01757	1	1	True	True
LOC100262496	Vitvi02g00838	1	1	True	True
LOC100262498	Vitvi13g00777	1	1	True	True
LOC100262500	Vitvi18g00202	1	1	True	True
LOC100262501	Vitvi18g01031	1	1	True	True
LOC100262502	Vitvi01g01774	1	1	True	True
LOC100262504	Vitvi12g02238	1	1	True	True
LOC100262506	Vitvi15g00678	1	1	True	True
LOC100262507	Vitvi18g00217	1	1	True	True
LOC100262508	Vitvi13g01110	1	1	True	True
LOC100262509	Vitvi01g01809	1	1	True	True
LOC100262510	Vitvi18g00246	1	1	True	True
LOC100262514	Vitvi15g00763	1	1	True	True
LOC100262515	Vitvi18g00297	1	1	True	True
LOC100262516	Vitvi02g00658	1	1	True	True
LOC100262517	Vitvi12g00278	1	1	True	True
LOC100262518	Vitvi07g01395	1	1	True	True
LOC100262519	Vitvi18g00330	1	1	True	True
LOC100262520	Vitvi13g01113	1	2	False	True
LOC100262521	Vitvi02g00749	1	1	True	True
LOC100262522	Vitvi12g00315	1	1	True	True
LOC100262524	Vitvi04g02220	1	1	True	True
LOC100262525	Vitvi15g01522	1	1	True	True
LOC100262526	Vitvi18g02567	1	1	True	False
LOC100262527	Vitvi12g02757	1	1	True	True
LOC100262528	Vitvi18g01216	1	1	True	True
LOC100262529	Vitvi02g00538	1	1	True	True
LOC100262530	Vitvi12g00038	1	1	True	True
LOC100262532	Vitvi15g00050	1	1	True	True
LOC100262534	Vitvi12g02115	1	1	True	True
LOC100262535	Vitvi18g00117	1	1	True	True
LOC100262536	Vitvi12g00117	1	1	True	True
LOC100262539	Vitvi04g01636	1	1	True	True
LOC100262540	Vitvi15g00868	1	1	True	True
LOC100262541	Vitvi18g00177	1	1	True	True
LOC100262542	Vitvi12g00198	1	1	True	True
LOC100262544	Vitvi04g02248	1	1	True	True
LOC100262545	Vitvi15g00906	1	1	True	True
LOC100262546	Vitvi12g02076	1	1	True	True
LOC100262547	Vitvi18g00268	1	1	True	True
LOC100262548	Vitvi02g00511	1	1	True	True
LOC100262549	Vitvi12g02293	1	1	True	True
LOC100262550	Vitvi01g02151	1	1	True	True
LOC100262551	Vitvi15g00690	1	1	True	True
LOC100262552	Vitvi18g00540	1	1	True	True
LOC100262553	Vitvi12g02046	1	1	True	True
LOC100262554	Vitvi18g00336	1	1	True	True
LOC100262556	Vitvi04g01569	1	1	True	True
LOC100262557	Vitvi15g00773	1	1	True	True
LOC100262558	Vitvi12g02042	1	1	True	True
LOC100262559	Vitvi18g00414	1	2	False	True
LOC100262561	Vitvi01g01076	1	1	True	True
LOC100262562	Vitvi04g01598	1	1	True	True
LOC100262563	Vitvi15g01545	1	1	True	True
LOC100262564	Vitvi18g00640	1	1	True	True
LOC100262565	Vitvi18g00480	1	1	True	True
LOC100262567	Vitvi18g00685	1	1	True	True
LOC100262568	Vitvi18g00552	1	1	True	True
LOC100262569	Vitvi02g00597	1	1	True	True
LOC100262570	Vitvi17g01092	1	1	True	True
LOC100262571	Vitvi04g01543	1	1	True	True
LOC100262573	Vitvi18g00632	1	1	True	True
LOC100262574	Vitvi10g01666	1	1	True	True
LOC100262575	Vitvi02g00634	1	1	True	True
LOC100262576	Vitvi11g00567	1	1	True	True
LOC100262577	Vitvi18g00761	1	1	True	True
LOC100262578	Vitvi08g00644	1	1	True	True
LOC100262579	Vitvi18g00695	1	1	True	True
LOC100262581	Vitvi07g01066	1	1	True	True
LOC100262583	Vitvi18g00790	1	1	True	True
LOC100262584	Vitvi02g00701	1	1	True	True
LOC100262585	Vitvi04g02157	1	1	True	True
LOC100262586	Vitvi13g01253	1	1	True	True
LOC100262587	Vitvi15g01219	1	1	True	True
LOC100262588	Vitvi18g00882	1	1	True	True
LOC100262589	Vitvi02g00732	1	1	True	True
LOC100262591	Vitvi18g00851	1	1	True	True
LOC100262592	Vitvi18g00957	1	1	True	True
LOC100262595	Vitvi04g01443	1	1	True	True
LOC100262596	Vitvi13g01227	1	1	True	True
LOC100262599	Vitvi18g01017	1	1	True	True
LOC100262602	Vitvi18g02741	1	1	True	True
LOC100262603	Vitvi18g01098	1	1	True	True
LOC100262605	Vitvi18g00145	1	1	True	True
LOC100262606	Vitvi18g00974	1	1	True	True
LOC100262607	Vitvi18g01167	1	1	True	True
LOC100262608	Vitvi01g02258	1	1	True	True
LOC100262610	Vitvi13g01369	1	1	True	True
LOC100262611	Vitvi15g00084	1	1	True	True
LOC100262613	Vitvi18g02770	1	1	True	True
LOC100262614	Vitvi01g01803	1	1	True	True
LOC100262615	Vitvi12g02230	1	1	True	True
LOC100262616	Vitvi07g02504	1	1	True	True
LOC100262617	Vitvi13g02104	1	1	True	True
LOC100262619	Vitvi18g01056	1	1	True	True
LOC100262620	Vitvi02g01795	1	1	True	True
LOC100262621	Vitvi13g02088	1	1	True	True
LOC100262623	Vitvi13g01123	1	1	True	True
LOC100262624	Vitvi18g01092	1	1	True	True
LOC100262625	Vitvi01g01769	1	1	True	True
LOC100262627	Vitvi15g00740	1	1	True	True
LOC100262628	Vitvi18g02533	1	1	True	True
LOC100262630	Vitvi02g00617	1	1	True	True
LOC100262631	Vitvi12g00253	1	1	True	True
LOC100262633	Vitvi15g00783	1	1	True	True
LOC100262634	Vitvi18g00317	1	1	True	True
LOC100262635	Vitvi18g02816	1	1	True	True
LOC100262636	Vitvi02g00694	1	1	True	True
LOC100262638	Vitvi18g00352	1	1	True	True
LOC100262640	Vitvi18g01200	1	1	True	True
LOC100262641	Vitvi01g02293	1	1	True	True
LOC100262642	Vitvi02g00857	1	2	False	True
LOC100262644	Vitvi15g00823	1	1	True	True
LOC100262645	Vitvi18g00398	1	1	True	True
LOC100262646	Vitvi12g02136	1	1	True	True
LOC100262647	Vitvi18g01238	1	1	True	True
LOC100262648	Vitvi02g00531	1	1	True	True
LOC100262649	Vitvi12g00092	1	1	True	False
LOC100262651	Vitvi19g01381	1	1	True	True
LOC100262652	Vitvi15g01541	1	1	True	True
LOC100262653	Vitvi18g00139	1	1	True	True
LOC100262654	Vitvi12g00165	1	1	True	True
LOC100262655	Vitvi19g01394	1	1	True	True
LOC100262657	Vitvi18g00237	1	1	True	True
LOC100262658	Vitvi12g00235	1	1	True	True
LOC100262660	Vitvi18g00523	1	1	True	True
LOC100262661	Vitvi18g00301	1	1	True	True
LOC100262663	Vitvi12g00284	1	1	True	True
LOC100262664	Vitvi04g01666	1	1	True	True
LOC100262665	Vitvi15g00728	1	1	True	True
LOC100262667	Vitvi12g02124	1	1	True	True
LOC100262668	Vitvi18g00376	1	1	True	True
LOC100262670	Vitvi15g00827	1	1	True	True
LOC100262671	Vitvi18g02629	1	1	True	True
LOC100262673	Vitvi08g00718	1	1	True	True
LOC100262676	Vitvi04g01576	1	1	True	True
LOC100262678	Vitvi15g00903	1	1	True	True
LOC100262679	Vitvi18g00651	1	1	True	True
LOC100262680	Vitvi08g00743	1	1	True	True
LOC100262681	Vitvi18g00504	1	1	True	True
LOC100262683	Vitvi11g01128	1	1	True	True
LOC100262685	Vitvi18g00718	1	1	True	True
LOC100262686	Vitvi08g00757	1	1	True	True
LOC100262687	Vitvi18g00596	1	1	True	True
LOC100262689	Vitvi11g00539	1	1	True	True
LOC100262690	Vitvi04g01357	1	1	True	True
LOC100262691	Vitvi16g01011	1	1	True	True
LOC100262692	Vitvi08g00630	1	1	True	True
LOC100262693	Vitvi18g00668	1	1	True	True
LOC100262694	Vitvi02g00653	1	1	True	True
LOC100262695	Vitvi11g00554	1	1	True	True
LOC100262696	Vitvi04g01393	1	1	True	True
LOC100262697	Vitvi18g00782	1	1	True	True
LOC100262698	Vitvi18g00752	1	1	True	True
LOC100262701	Vitvi15g01387	1	1	True	True
LOC100262703	Vitvi18g02706	1	1	True	True
LOC100262704	Vitvi02g00715	1	1	True	True
LOC100262705	Vitvi04g02164	1	1	True	True
LOC100262706	Vitvi14g03001	1	1	True	True
LOC100262707	Vitvi07g02433	1	1	True	True
LOC100262709	Vitvi07g01821	1	1	True	True
LOC100262710	Vitvi01g00513	1	1	True	True
LOC100262712	Vitvi09g00625	1	1	True	True
LOC100262713	Vitvi11g00290	1	1	True	True
LOC100262714	Vitvi10g00359	1	2	False	True
LOC100262715	Vitvi04g00011	1	1	True	True
LOC100262716	Vitvi05g01499	1	1	True	True
LOC100262717	Vitvi16g01054	1	1	True	True
LOC100262718	Vitvi17g00178	1	1	True	True
LOC100262719	Vitvi01g00472	1	1	True	True
