tf_id	planttfdb_gene_id	tf_family	protein_id	pident	alignment_length	query_length	subject_length	evalue	bitscore	ensembl_gene_id	query_coverage	subject_coverage	gene_rank	second_gene_bitscore	best_second_ratio	high_confidence	vitvi_id	ensembl_id	gene_id	module_color
GSVIVT01038562001	GSVIVG01038562001	Nin-like	Vitis16g01846.t01.CDS	97.233	253.0	270.0	272.0	0.0	508.0	Vitis16g01846	0.937037037037037	0.9301470588235294	1.0	125.0	4.064	True	Vitvi16g01846	Vitis16g01846		
GSVIVT01038591001	GSVIVG01038591001	Dof																		
GSVIVT01038666001	GSVIVG01038666001	NAC																		
GSVIVT01004942001	GSVIVG01004942001	ARF	Vitis01g01918.t01.CDS	98.529	748.0	767.0	769.0	0.0	1536.0	Vitis01g01918	0.9752281616688396	0.9726918075422627	1.0	980.0	1.5673469387755101	True	Vitvi01g01918	Vitis01g01918		
GSVIVT01008639001	GSVIVG01008639001	ARF	Vitis17g00041.t01.CDS	100.0	862.0	862.0	862.0	0.0	1793.0	Vitis17g00041	1.0	1.0	1.0	993.0	1.8056394763343404	True	Vitvi17g00041	Vitis17g00041		
GSVIVT01009865001	GSVIVG01009865001	ARF	Vitis18g01221.t01.CDS	94.544	953.0	907.0	948.0	0.0	1828.0	Vitis18g01221	1.0507166482910695	1.0052742616033756	1.0	530.0	3.449056603773585	True	Vitvi18g01221	Vitis18g01221		
GSVIVT01011008001	GSVIVG01011008001	ARF	Vitis07g00275.t01.CDS	100.0	696.0	696.0	696.0	0.0	1455.0	Vitis07g00275	1.0	1.0	1.0	499.0	2.9158316633266534	True	Vitvi07g00275	Vitis07g00275		
GSVIVT01015035001	GSVIVG01015035001	ARF																		
GSVIVT01019566001	GSVIVG01019566001	ARF	Vitis02g00174.t01.CDS	100.0	682.0	682.0	682.0	0.0	1419.0	Vitis02g00174	1.0	1.0	1.0	916.0	1.5491266375545851	True	Vitvi02g00174	Vitis02g00174	Vitvi02g00174	turquoise
GSVIVT01020805001	GSVIVG01020805001	ARF																		
GSVIVT01021128001	GSVIVG01021128001	ARF	Vitis10g00780.t01.CDS	95.245	736.0	701.0	739.0	0.0	1431.0	Vitis10g00780	1.0499286733238231	0.9959404600811907	1.0	499.0	2.867735470941884	True	Vitvi10g00780	Vitis10g00780		
GSVIVT01021553001	GSVIVG01021553001	ARF	Vitis10g01227.t01.CDS	99.805	512.0	531.0	908.0	0.0	1064.0	Vitis10g01227	0.9642184557438794	0.5638766519823789	1.0	904.0	1.176991150442478	True	Vitvi10g01227	Vitis10g01227		
GSVIVT01023149001	GSVIVG01023149001	ARF	Vitis12g01861.t01.CDS	100.0	678.0	678.0	678.0	0.0	1405.0	Vitis12g01861	1.0	1.0	1.0	987.0	1.4235055724417427	True	Vitvi12g01861	Vitis12g01861		
GSVIVT01025159001	GSVIVG01025159001	ARF	Vitis06g00378.t01.CDS	100.0	798.0	798.0	798.0	0.0	1650.0	Vitis06g00378	1.0	1.0	1.0	499.0	3.306613226452906	True	Vitvi06g00378	Vitis06g00378		
GSVIVT01025198001	GSVIVG01025198001	ARF																		
GSVIVT01025691001	GSVIVG01025691001	ARF																		
GSVIVT01027166001	GSVIVG01027166001	ARF																		
GSVIVT01032251001	GSVIVG01032251001	ARF	Vitis11g01048.t01.CDS	92.735	1115.0	1034.0	1115.0	0.0	2090.0	Vitis11g01048	1.0783365570599612	1.0	1.0	685.0	3.051094890510949	True	Vitvi11g01048	Vitis11g01048		
GSVIVT01035204001	GSVIVG01035204001	ARF	Vitis04g00940.t01.CDS	99.584	481.0	486.0	846.0	0.0	998.0	Vitis04g00940	0.9897119341563786	0.5685579196217494	1.0	790.0	1.2632911392405064	True	Vitvi04g00940	Vitis04g00940		
GSVIVT01037136001	GSVIVG01037136001	ARF	Vitis18g02976.t01.CDS	100.0	643.0	643.0	645.0	0.0	1337.0	Vitis18g02976	1.0	0.9968992248062015	1.0	969.0	1.3797729618163055	True	Vitvi18g02976	Vitis18g02976		
GSVIVT01001696001	GSVIVG01001696001	B3																		
GSVIVT01003212001	GSVIVG01003212001	B3	Vitis10g00627.t01.CDS	96.167	600.0	601.0	884.0	0.0	1189.0	Vitis10g00627	0.9983361064891847	0.6787330316742082	1.0	385.0	3.088311688311688	True	Vitvi10g00627	Vitis10g00627		
GSVIVT01004261001	GSVIVG01004261001	B3																		
GSVIVT01005085001	GSVIVG01005085001	B3																		
GSVIVT01005087001	GSVIVG01005087001	B3	Vitis07g01631.t01.CDS	98.276	174.0	171.0	393.0	7.150000000000001e-123	351.0	Vitis07g01631	1.0175438596491229	0.44274809160305345	1.0	87.4	4.016018306636155	True	Vitvi07g01631	Vitis07g01631		
GSVIVT01007552001	GSVIVG01007552001	B3	Vitis17g01197.t01.CDS	100.0	541.0	541.0	541.0	0.0	1127.0	Vitis17g01197	1.0	1.0	1.0	81.3	13.862238622386224	True	Vitvi17g01197	Vitis17g01197		
GSVIVT01009519001	GSVIVG01009519001	B3																		
GSVIVT01009586001	GSVIVG01009586001	B3	Vitis18g00966.t01.CDS	100.0	604.0	604.0	604.0	0.0	1251.0	Vitis18g00966	1.0	1.0	1.0	159.0	7.867924528301887	True	Vitvi18g00966	Vitis18g00966		
GSVIVT01011947001	GSVIVG01011947001	B3																		
GSVIVT01014432001	GSVIVG01014432001	B3																		
GSVIVT01019293001	GSVIVG01019293001	B3	Vitis15g00102.t01.CDS	99.471	189.0	210.0	191.0	3.02e-143	397.0	Vitis15g00102	0.9	0.9895287958115183	1.0	52.8	7.5189393939393945	True	Vitvi15g00102	Vitis15g00102		
GSVIVT01019699001	GSVIVG01019699001	B3	Vitis02g00297.t01.CDS	90.782	358.0	380.0	411.0	0.0	573.0	Vitis02g00297	0.9421052631578948	0.8710462287104623	1.0	263.0	2.178707224334601	True	Vitvi02g00297	Vitis02g00297	Vitvi02g00297	blue
GSVIVT01022143001	GSVIVG01022143001	B3	Vitis07g02208.t01.CDS	99.409	508.0	508.0	505.0	0.0	1039.0	Vitis07g02208	1.0	1.005940594059406	1.0	356.0	2.918539325842697	True	Vitvi07g02208	Vitis07g02208		
GSVIVT01023108001	GSVIVG01023108001	B3	Vitis12g01913.t01.CDS	100.0	443.0	443.0	443.0	0.0	910.0	Vitis12g01913	1.0	1.0	1.0	562.0	1.6192170818505338	True	Vitvi12g01913	Vitis12g01913		
GSVIVT01024536001	GSVIVG01024536001	B3	Vitis06g00951.t01.CDS	100.0	307.0	314.0	382.0	0.0	629.0	Vitis06g00951	0.9777070063694268	0.8036649214659686	1.0	177.0	3.553672316384181	True	Vitvi06g00951	Vitis06g00951		
GSVIVT01024559001	GSVIVG01024559001	B3	Vitis06g00931.t01.CDS	94.879	742.0	708.0	868.0	0.0	1452.0	Vitis06g00931	1.0480225988700564	0.8548387096774194	1.0	823.0	1.7642770352369381	True	Vitvi06g00931	Vitis06g00931		
GSVIVT01027463001	GSVIVG01027463001	B3																		
GSVIVT01028540001	GSVIVG01028540001	B3																		
GSVIVT01030182001	GSVIVG01030182001	B3	Vitis08g00735.t01.CDS	92.532	924.0	856.0	924.0	0.0	1743.0	Vitis08g00735	1.0794392523364487	1.0	1.0	884.0	1.9717194570135748	True	Vitvi08g00735	Vitis08g00735		
GSVIVT01031761001	GSVIVG01031761001	B3	Vitis03g00649.t01.CDS	98.174	219.0	223.0	251.0	1.08e-156	434.0	Vitis03g00649	0.9820627802690582	0.8725099601593626	1.0	241.0	1.8008298755186722	True	Vitvi03g00649	Vitis03g00649		
GSVIVT01031762001	GSVIVG01031762001	B3																		
GSVIVT01031763001	GSVIVG01031763001	B3	Vitis03g00647.t01.CDS	100.0	141.0	160.0	141.0	1.92e-103	292.0	Vitis03g00647	0.88125	1.0	1.0	126.0	2.3174603174603177	True	Vitvi03g00647	Vitis03g00647		
GSVIVT01031848001	GSVIVG01031848001	B3	Vitis03g00574.t01.CDS	97.436	78.0	78.0	91.0	4.3599999999999995e-55	164.0	Vitis03g00574	1.0	0.8571428571428571	1.0	106.0	1.5471698113207548	True	Vitvi03g00574	Vitis03g00574		
GSVIVT01031850001	GSVIVG01031850001	B3	Vitis03g00571.t01.CDS	100.0	227.0	231.0	263.0	2.6900000000000002e-173	476.0	Vitis03g00571	0.9826839826839827	0.8631178707224335	1.0	153.0	3.111111111111111	True	Vitvi03g00571	Vitis03g00571		
GSVIVT01031852001	GSVIVG01031852001	B3																		
GSVIVT01031853001	GSVIVG01031853001	B3																		
GSVIVT01033007001	GSVIVG01033007001	B3	Vitis14g01821.t01.CDS	100.0	287.0	287.0	287.0	0.0	596.0	Vitis14g01821	1.0	1.0	1.0	136.0	4.382352941176471	True	Vitvi14g01821	Vitis14g01821	Vitvi14g01821	turquoise
GSVIVT01033902001	GSVIVG01033902001	B3	Vitis08g01354.t01.CDS	100.0	239.0	239.0	346.0	0.0	505.0	Vitis08g01354	1.0	0.6907514450867052	1.0	173.0	2.9190751445086707	True	Vitvi08g01354	Vitis08g01354		
GSVIVT01034419001	GSVIVG01034419001	B3	Vitis10g01985.t01.CDS	100.0	305.0	305.0	434.0	0.0	634.0	Vitis10g01985	1.0	0.7027649769585254	1.0	134.0	4.731343283582089	True	Vitvi10g01985	Vitis10g01985		
GSVIVT01007388001	GSVIVG01007388001	AP2	Vitis07g01982.t01.CDS	91.635	526.0	533.0	681.0	0.0	994.0	Vitis07g01982	0.9868667917448405	0.7723935389133627	1.0	717.0	1.3863319386331938	True	Vitvi07g01982	Vitis07g01982		
GSVIVT01011350001	GSVIVG01011350001	AP2	Vitis14g02330.t01.CDS	98.182	220.0	274.0	407.0	7.080000000000001e-160	450.0	Vitis14g02330	0.8029197080291971	0.5405405405405406	1.0	354.0	1.271186440677966	True				
GSVIVT01013934001	GSVIVG01013934001	AP2																		
GSVIVT01016097001	GSVIVG01016097001	AP2																		
GSVIVT01016352001	GSVIVG01016352001	AP2	Vitis13g00563.t01.CDS	95.087	346.0	350.0	482.0	0.0	676.0	Vitis13g00563	0.9885714285714285	0.7178423236514523	1.0	357.0	1.8935574229691876	True	Vitvi13g00563	Vitis13g00563	Vitvi13g00563	turquoise
GSVIVT01016764001	GSVIVG01016764001	AP2	Vitis09g00141.t01.CDS	93.391	575.0	542.0	575.0	0.0	1108.0	Vitis09g00141	1.0608856088560885	1.0	1.0	390.0	2.841025641025641	True	Vitvi09g00141	Vitis09g00141		
GSVIVT01019049001	GSVIVG01019049001	AP2																		
GSVIVT01020066001	GSVIVG01020066001	AP2	Vitis01g01065.t01.CDS	99.107	336.0	336.0	336.0	0.0	690.0	Vitis01g01065	1.0	1.0	1.0	486.0	1.4197530864197532	True	Vitvi01g01065	Vitis01g01065		
GSVIVT01022081001	GSVIVG01022081001	AP2	Vitis07g02144.t01.CDS	95.89	511.0	490.0	511.0	0.0	1010.0	Vitis07g02144	1.042857142857143	1.0	1.0	317.0	3.186119873817035	True	Vitvi07g02144	Vitis07g02144		
GSVIVT01023697001	GSVIVG01023697001	AP2	Vitis11g00934.t01.CDS	92.0	350.0	323.0	350.0	0.0	669.0	Vitis11g00934	1.08359133126935	1.0	1.0	464.0	1.4418103448275863	True	Vitvi11g00934	Vitis11g00934		
GSVIVT01025100001	GSVIVG01025100001	AP2	Vitis06g00434.t01.CDS	95.6	500.0	478.0	500.0	0.0	984.0	Vitis06g00434	1.0460251046025104	1.0	1.0	427.0	2.3044496487119437	True	Vitvi06g00434	Vitis06g00434		
GSVIVT01025307001	GSVIVG01025307001	AP2	Vitis06g00230.t01.CDS	96.078	510.0	535.0	516.0	0.0	1001.0	Vitis06g00230	0.9532710280373832	0.9883720930232558	1.0	403.0	2.4838709677419355	True	Vitvi06g00230	Vitis06g00230		
GSVIVT01025548001	GSVIVG01025548001	AP2	Vitis08g01071.t01.CDS	100.0	495.0	495.0	495.0	0.0	1033.0	Vitis08g01071	1.0	1.0	1.0	421.0	2.4536817102137767	True	Vitvi08g01071	Vitis08g01071		
GSVIVT01027345001	GSVIVG01027345001	AP2	Vitis13g01265.t01.CDS	97.159	352.0	409.0	380.0	0.0	698.0	Vitis13g01265	0.8606356968215159	0.9263157894736842	1.0	257.0	2.7159533073929962	True	Vitvi13g01265	Vitis13g01265		
GSVIVT01029219001	GSVIVG01029219001	AP2	Vitis11g01450.t01.CDS	92.615	501.0	464.0	501.0	0.0	941.0	Vitis11g01450	1.0797413793103448	1.0	1.0	376.0	2.502659574468085	True	Vitvi11g01450	Vitis11g01450	Vitvi11g01450	turquoise
GSVIVT01004382001	GSVIVG01004382001	AP2																		
GSVIVT01002536001	GSVIVG01002536001	AP2																		
GSVIVT01033273001	GSVIVG01033273001	AP2	Vitis08g01976.t01.CDS	99.07	430.0	430.0	429.0	0.0	872.0	Vitis08g01976	1.0	1.0023310023310024	1.0	219.0	3.9817351598173514	True	Vitvi08g01976	Vitis08g01976		
GSVIVT01009293001	GSVIVG01009293001	AP2																		
GSVIVT01000620001	GSVIVG01000620001	ERF	Vitis19g01222.t01.CDS	98.969	97.0	105.0	208.0	2.9599999999999998e-68	203.0	Vitis19g01222	0.9238095238095239	0.46634615384615385	1.0	194.0	1.0463917525773196	True	Vitvi19g01222	Vitis19g01222		
GSVIVT01001089001	GSVIVG01001089001	ERF	Vitis01g01931.t01.CDS	100.0	237.0	237.0	237.0	1.79e-175	481.0	Vitis01g01931	1.0	1.0	1.0	181.0	2.657458563535912	True	Vitvi01g01931	Vitis01g01931		
GSVIVT01002195001	GSVIVG01002195001	ERF	Vitis02g00670.t01.CDS	92.05	239.0	289.0	239.0	1.95e-129	367.0	Vitis02g00670	0.8269896193771626	1.0	1.0	221.0	1.660633484162896	True	Vitvi02g00670	Vitis02g00670		
GSVIVT01002262001	GSVIVG01002262001	ERF																		
GSVIVT01003250001	GSVIVG01003250001	ERF	Vitis07g01248.t01.CDS	99.324	148.0	157.0	232.0	1.14e-109	311.0	Vitis07g01248	0.9426751592356688	0.6379310344827587	1.0		inf	True	Vitvi07g01248	Vitis07g01248		
GSVIVT01005747001	GSVIVG01005747001	ERF																		
GSVIVT01006277001	GSVIVG01006277001	ERF	Vitis02g00670.t01.CDS	100.0	239.0	239.0	239.0	1.82e-177	486.0	Vitis02g00670	1.0	1.0	1.0	224.0	2.169642857142857	True	Vitvi02g00670	Vitis02g00670		
GSVIVT01007798001	GSVIVG01007798001	ERF																		
GSVIVT01008649001	GSVIVG01008649001	ERF	Vitis17g00028.t01.CDS	100.0	127.0	134.0	246.0	8.67e-92	265.0	Vitis17g00028	0.9477611940298507	0.516260162601626	1.0	159.0	1.6666666666666667	True	Vitvi17g00028	Vitis17g00028		
GSVIVT01009007001	GSVIVG01009007001	ERF																		
GSVIVT01009801001	GSVIVG01009801001	ERF	Vitis18g01158.t01.CDS	100.0	201.0	201.0	228.0	4.55e-152	420.0	Vitis18g01158	1.0	0.881578947368421	1.0	139.0	3.0215827338129495	True	Vitvi18g01158	Vitis18g01158		
GSVIVT01010629001	GSVIVG01010629001	ERF																		
GSVIVT01010631001	GSVIVG01010631001	ERF																		
GSVIVT01011465001	GSVIVG01011465001	ERF																		
GSVIVT01011902001	GSVIVG01011902001	ERF																		
GSVIVT01013905001	GSVIVG01013905001	ERF																		
GSVIVT01013913001	GSVIVG01013913001	ERF	Vitis16g00412.t01.CDS	100.0	277.0	277.0	277.0	0.0	566.0	Vitis16g00412	1.0	1.0	1.0	548.0	1.032846715328467	True	Vitvi16g00412	Vitis16g00412		
GSVIVT01013914001	GSVIVG01013914001	ERF																		
GSVIVT01013916001	GSVIVG01013916001	ERF	Vitis16g00414.t01.CDS	100.0	275.0	275.0	275.0	0.0	563.0	Vitis16g00414	1.0	1.0	1.0	548.0	1.0273722627737227	True	Vitvi16g00414	Vitis16g00414		
GSVIVT01013917001	GSVIVG01013917001	ERF																		
GSVIVT01013918001	GSVIVG01013918001	ERF																		
GSVIVT01013923001	GSVIVG01013923001	ERF																		
GSVIVT01013924001	GSVIVG01013924001	ERF																		
GSVIVT01013929001	GSVIVG01013929001	ERF																		
GSVIVT01013931001	GSVIVG01013931001	ERF																		
GSVIVT01013935001	GSVIVG01013935001	ERF	Vitis16g00438.t01.CDS	100.0	242.0	242.0	242.0	2.59e-177	486.0	Vitis16g00438	1.0	1.0	1.0	226.0	2.150442477876106	True				
GSVIVT01014291001	GSVIVG01014291001	ERF	Vitis19g00246.t01.CDS	100.0	220.0	220.0	220.0	1.67e-160	442.0	Vitis19g00246	1.0	1.0	1.0	169.0	2.6153846153846154	True	Vitvi19g00246	Vitis19g00246		
GSVIVT01015037001	GSVIVG01015037001	ERF																		
GSVIVT01015540001	GSVIVG01015540001	ERF	Vitis11g00555.t01.CDS	100.0	239.0	239.0	239.0	2.33e-180	494.0	Vitis11g00555	1.0	1.0	1.0	226.0	2.185840707964602	True	Vitvi11g00555	Vitis11g00555		
GSVIVT01017034001	GSVIVG01017034001	ERF																		
GSVIVT01017315001	GSVIVG01017315001	ERF	Vitis09g00683.t01.CDS	100.0	149.0	185.0	190.0	9.09e-109	308.0	Vitis09g00683	0.8054054054054054	0.7842105263157895	1.0	213.0	1.4460093896713615	True	Vitvi09g00683	Vitis09g00683		
GSVIVT01017542001	GSVIVG01017542001	ERF	Vitis09g00905.t01.CDS	92.568	296.0	275.0	296.0	0.0	545.0	Vitis09g00905	1.0763636363636364	1.0	1.0	99.8	5.460921843687375	True	Vitvi09g00905	Vitis09g00905		
GSVIVT01017571001	GSVIVG01017571001	ERF	Vitis09g00933.t01.CDS	100.0	175.0	175.0	175.0	2.0300000000000002e-132	367.0	Vitis09g00933	1.0	1.0	1.0	286.0	1.2832167832167831	True	Vitvi09g00933	Vitis09g00933		
GSVIVT01017572001	GSVIVG01017572001	ERF																		
GSVIVT01018226001	GSVIVG01018226001	ERF																		
GSVIVT01018270001	GSVIVG01018270001	ERF	Vitis15g00712.t01.CDS	100.0	207.0	207.0	207.0	5.34e-151	417.0	Vitis15g00712	1.0	1.0	1.0	320.0	1.303125	True	Vitvi15g00712	Vitis15g00712		
GSVIVT01018271001	GSVIVG01018271001	ERF	Vitis15g00711.t01.CDS	100.0	205.0	205.0	205.0	1.03e-150	416.0	Vitis15g00711	1.0	1.0	1.0	320.0	1.3	True	Vitvi15g00711	Vitis15g00711		
GSVIVT01018272001	GSVIVG01018272001	ERF	Vitis15g00710.t01.CDS	100.0	205.0	205.0	205.0	1.6e-149	413.0	Vitis15g00710	1.0	1.0	1.0	327.0	1.2629969418960245	True	Vitvi15g00710	Vitis15g00710	Vitvi15g00710	turquoise
GSVIVT01019047001	GSVIVG01019047001	ERF	Vitis04g01355.t01.CDS	91.111	315.0	385.0	1531.0	9.4e-177	531.0	Vitis04g01355	0.8181818181818182	0.20574787720444154	1.0	158.0	3.3607594936708862	True	Vitvi04g01355	Vitis04g01355		
GSVIVT01019519001	GSVIVG01019519001	ERF	Vitis02g00129.t01.CDS	96.957	230.0	264.0	318.0	2.6700000000000003e-166	462.0	Vitis02g00129	0.8712121212121212	0.7232704402515723	1.0	151.0	3.0596026490066226	True	Vitvi02g00129	Vitis02g00129		
GSVIVT01019717001	GSVIVG01019717001	ERF																		
GSVIVT01019860001	GSVIVG01019860001	ERF																		
GSVIVT01020584001	GSVIVG01020584001	ERF	Vitis12g00346.t01.CDS	100.0	211.0	211.0	211.0	9.39e-155	427.0	Vitis12g00346	1.0	1.0	1.0	134.0	3.1865671641791047	True	Vitvi12g00346	Vitis12g00346	Vitvi12g00346	turquoise
GSVIVT01021060001	GSVIVG01021060001	ERF																		
GSVIVT01021098001	GSVIVG01021098001	ERF	Vitis10g00752.t01.CDS	91.165	249.0	227.0	249.0	5.2400000000000003e-163	450.0	Vitis10g00752	1.0969162995594715	1.0	1.0	152.0	2.960526315789474	True	Vitvi10g00752	Vitis10g00752		
GSVIVT01021146001	GSVIVG01021146001	ERF																		
GSVIVT01022076001	GSVIVG01022076001	ERF	Vitis07g02141.t01.CDS	100.0	152.0	152.0	152.0	3.85e-114	319.0	Vitis07g02141	1.0	1.0	1.0	188.0	1.696808510638298	True	Vitvi07g02141	Vitis07g02141	Vitvi07g02141	blue
GSVIVT01022109001	GSVIVG01022109001	ERF																		
GSVIVT01022277001	GSVIVG01022277001	ERF	Vitis07g02321.t01.CDS	100.0	352.0	352.0	352.0	0.0	716.0	Vitis07g02321	1.0	1.0	1.0	166.0	4.313253012048193	True	Vitvi07g02321	Vitis07g02321		
GSVIVT01023582001	GSVIVG01023582001	ERF	Vitis11g00815.t01.CDS	100.0	208.0	242.0	417.0	5.54e-153	432.0	Vitis11g00815	0.859504132231405	0.4988009592326139	1.0	234.0	1.8461538461538463	True	Vitvi11g00815	Vitis11g00815	Vitvi11g00815	turquoise
GSVIVT01025461001	GSVIVG01025461001	ERF	Vitis06g00066.t01.CDS	100.0	270.0	270.0	270.0	0.0	570.0	Vitis06g00066	1.0	1.0	1.0	254.0	2.2440944881889764	True	Vitvi06g00066	Vitis06g00066		
GSVIVT01026334001	GSVIVG01026334001	ERF	Vitis04g00631.t01.CDS	93.182	44.0	44.0	268.0	2.31e-24	90.5	Vitis04g00631	1.0	0.16417910447761194	1.0	81.3	1.1131611316113161	True				
GSVIVT01027770001	GSVIVG01027770001	ERF	Vitis05g00828.t01.CDS	100.0	130.0	130.0	130.0	1.29e-94	268.0	Vitis05g00828	1.0	1.0	1.0	147.0	1.8231292517006803	True	Vitvi05g00828	Vitis05g00828	Vitvi05g00828	turquoise
GSVIVT01028050001	GSVIVG01028050001	ERF																		
GSVIVT01028312001	GSVIVG01028312001	ERF																		
GSVIVT01028313001	GSVIVG01028313001	ERF																		
GSVIVT01028314001	GSVIVG01028314001	ERF																		
GSVIVT01028315001	GSVIVG01028315001	ERF																		
GSVIVT01030278001	GSVIVG01030278001	ERF	Vitis08g00656.t01.CDS	99.72	357.0	365.0	406.0	0.0	735.0	Vitis08g00656	0.9780821917808219	0.8793103448275862	1.0	63.2	11.629746835443038	True	Vitvi08g00656	Vitis08g00656	Vitvi08g00656	blue
GSVIVT01030515001	GSVIVG01030515001	ERF	Vitis12g00582.t01.CDS	100.0	69.0	82.0	204.0	7.55e-35	117.0	Vitis12g00582	0.8414634146341463	0.3382352941176471	1.0	107.0	1.0934579439252337	True	Vitvi12g00582	Vitis12g00582		
GSVIVT01031387001	GSVIVG01031387001	ERF																		
GSVIVT01031388001	GSVIVG01031388001	ERF																		
GSVIVT01031747001	GSVIVG01031747001	ERF																		
GSVIVT01032746001	GSVIVG01032746001	ERF																		
GSVIVT01032785001	GSVIVG01032785001	ERF																		
GSVIVT01032961001	GSVIVG01032961001	ERF																		
GSVIVT01032983001	GSVIVG01032983001	ERF																		
GSVIVT01033416001	GSVIVG01033416001	ERF	Vitis08g01848.t01.CDS	100.0	260.0	260.0	260.0	0.0	539.0	Vitis08g01848	1.0	1.0	1.0	259.0	2.081081081081081	True	Vitvi08g01848	Vitis08g01848		
GSVIVT01033793001	GSVIVG01033793001	ERF	Vitis08g01464.t01.CDS	100.0	199.0	199.0	277.0	4.1100000000000004e-144	402.0	Vitis08g01464	1.0	0.7184115523465704	1.0	167.0	2.407185628742515	True	Vitvi08g01464	Vitis08g01464		
GSVIVT01033795001	GSVIVG01033795001	ERF																		
GSVIVT01034563001	GSVIVG01034563001	ERF	Vitis18g01937.t01.CDS	100.0	358.0	440.0	421.0	0.0	718.0	Vitis18g01937	0.8136363636363636	0.850356294536817	1.0	173.0	4.1502890173410405	True	Vitvi18g01937	Vitis18g01937		
GSVIVT01035098001	GSVIVG01035098001	ERF	Vitis05g00053.t01.CDS	100.0	259.0	259.0	259.0	0.0	536.0	Vitis05g00053	1.0	1.0	1.0	132.0	4.0606060606060606	True	Vitvi05g00053	Vitis05g00053	Vitvi05g00053	turquoise
GSVIVT01035502001	GSVIVG01035502001	ERF	Vitis04g00225.t01.CDS	100.0	191.0	191.0	191.0	1.06e-143	397.0	Vitis04g00225	1.0	1.0	1.0	159.0	2.49685534591195	True	Vitvi04g00225	Vitis04g00225		
GSVIVT01035852001	GSVIVG01035852001	ERF																		
GSVIVT01035911001	GSVIVG01035911001	ERF																		
GSVIVT01036201001	GSVIVG01036201001	ERF																		
GSVIVT01036228001	GSVIVG01036228001	ERF	Vitis14g00811.t01.CDS	100.0	171.0	171.0	171.0	2.05e-123	344.0	Vitis14g00811	1.0	1.0	1.0	124.0	2.774193548387097	True	Vitvi14g00811	Vitis14g00811		
GSVIVT01036388001	GSVIVG01036388001	ERF	Vitis18g02758.t01.CDS	100.0	177.0	177.0	177.0	1.7599999999999998e-128	357.0	Vitis18g02758	1.0	1.0	1.0	146.0	2.4452054794520546	True	Vitvi18g02758	Vitis18g02758		
GSVIVT01036389001	GSVIVG01036389001	ERF	Vitis18g02757.t01.CDS	100.0	182.0	182.0	182.0	1.18e-133	371.0	Vitis18g02757	1.0	1.0	1.0	155.0	2.393548387096774	True	Vitvi18g02757	Vitis18g02757		
GSVIVT01037712001	GSVIVG01037712001	ERF																		
GSVIVT01009821001	GSVIVG01009821001	DBB	Vitis18g01178.t01.CDS	100.0	303.0	303.0	303.0	0.0	626.0	Vitis18g01178	1.0	1.0	1.0	258.0	2.4263565891472867	True				
GSVIVT01010794001	GSVIVG01010794001	DBB	Vitis05g01908.t01.CDS	100.0	239.0	239.0	239.0	0.0	495.0	Vitis05g01908	1.0	1.0	1.0	148.0	3.3445945945945947	True	Vitvi05g01908	Vitis05g01908		
GSVIVT01014097001	GSVIVG01014097001	DBB	Vitis19g00046.t01.CDS	100.0	293.0	293.0	293.0	0.0	611.0	Vitis19g00046	1.0	1.0	1.0	180.0	3.3944444444444444	True	Vitvi19g00046	Vitis19g00046		
GSVIVT01018818001	GSVIVG01018818001	DBB	Vitis04g01580.t01.CDS	100.0	184.0	184.0	184.0	4.36e-138	382.0	Vitis04g01580	1.0	1.0	1.0	294.0	1.2993197278911566	True	Vitvi04g01580	Vitis04g01580		
GSVIVT01024173001	GSVIVG01024173001	DBB	Vitis03g00047.t01.CDS	100.0	210.0	210.0	210.0	1.61e-159	439.0	Vitis03g00047	1.0	1.0	1.0	294.0	1.4931972789115646	True	Vitvi03g00047	Vitis03g00047	Vitvi03g00047	blue
GSVIVT01024204001	GSVIVG01024204001	DBB																		
GSVIVT01037095001	GSVIVG01037095001	DBB	Vitis18g03013.t01.CDS	100.0	205.0	205.0	205.0	2.3800000000000003e-156	430.0	Vitis18g03013	1.0	1.0	1.0	180.0	2.388888888888889	True	Vitvi18g03013	Vitis18g03013		
GSVIVT01010991001	GSVIVG01010991001	CO-like	Vitis07g00285.t01.CDS	95.014	361.0	343.0	361.0	0.0	700.0	Vitis07g00285	1.0524781341107872	1.0	1.0	142.0	4.929577464788732	True	Vitvi07g00285	Vitis07g00285	Vitvi07g00285	turquoise
GSVIVT01011897001	GSVIVG01011897001	CO-like	Vitis01g00329.t01.CDS	100.0	432.0	432.0	432.0	0.0	899.0	Vitis01g00329	1.0	1.0	1.0	434.0	2.0714285714285716	True	Vitvi01g00329	Vitis01g00329		
GSVIVT01030127001	GSVIVG01030127001	CO-like	Vitis12g00983.t01.CDS	100.0	415.0	415.0	415.0	0.0	858.0	Vitis12g00983	1.0	1.0	1.0	503.0	1.705765407554672	True	Vitvi12g00983	Vitis12g00983		
GSVIVT01030628001	GSVIVG01030628001	CO-like																		
GSVIVT01036037001	GSVIVG01036037001	CO-like	Vitis04g00766.t01.CDS	90.828	338.0	307.0	347.0	0.0	618.0	Vitis04g00766	1.1009771986970684	0.9740634005763689	1.0	369.0	1.6747967479674797	True	Vitvi04g00766	Vitis04g00766		
GSVIVT01036499001	GSVIVG01036499001	CO-like	Vitis14g01598.t01.CDS	94.118	391.0	438.0	391.0	0.0	763.0	Vitis14g01598	0.8926940639269406	1.0	1.0	282.0	2.7056737588652484	True	Vitvi14g01598	Vitis14g01598		
